compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_18517301,1.4069999999999998,55.760000000000005,3,1,-0.242076,0.004131,15,1.4234,-130.10265,0.03675545,0.0670628805,5.3733,0.167673,-0.14491,0.011382,-0.011382,0.312583,3.199153,0.227655,-104.343062685,3.5797065,10.2415675,-19.48362492,-0.0027049450000000003,0.0039841305,0.0040094975000000005,C=COP(=O)(O)OC=C,deltaG_Ni_4,-0.0115536740004245,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_140995334,3.079700000000002,66.76,3,2,-0.24677,-0.015456,33,1.3868,-139.80939,0.03972922,-0.6152043643,12.1045,0.174061,-0.114684,0.029689,-0.029689,0.288745,3.463261,0.216888,-109.6253734,4.4959375,9.636193500000001,-18.537908225000002,-0.00270093,0.003986128,0.0040092140000000005,C1=CC=C(C=C1)CP(=O)(O)OC(C2=CC=CC=C2)O,deltaG_Ni_4,-0.0407399000000623,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_169084689,3.785900000000003,79.12,4,2,-0.252189,0.000992,43,1.2225,-144.03467,0.04263948,-0.6789450329,14.4398,0.164034,-0.109315,0.02736,-0.02736,0.273349,3.658323,0.235065,-114.69851058,4.3915655000000005,9.5020405,-18.18836993,-0.00287447,0.0039821465,0.004008909,CCCCCCC(C)OP(=O)(C(C)C(=NO)C)O,deltaG_Ni_4,-0.0569872999999461,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_292828,3.703700000000002,37.3,1,1,-0.227037,0.004054,37,1.0651,-159.16783,0.04837897,-0.9472164998,19.7737,0.133226,-0.108839,0.012193,-0.012193,0.242065,4.131121,0.282007,-115.793081875,6.3018765,8.804650500000001,-16.11212708,-0.0032149550000000002,0.003983951,0.0040089719999999995,CCCCCCCC(C(C)C)C(=O)O,deltaG_Ni_4,-0.0735933440005283,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_16898,7.502800000000008,37.3,1,1,-0.230851,0.003911,64,1.0317,-160.90886,0.05014628,-1.5197279283,60.1739,0.131104,-0.070205,0.03045,-0.03045,0.20131,4.967468,0.291531,-117.305383235,6.295327,8.828775499999999,-15.075180055,-0.003162495,0.003985034,0.0040090135,CCCCCCCCCCCCCCCCCCCCC(=O)O,deltaG_Ni_4,-0.0649401039997883,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_14776529,1.9248999999999998,63.31999999999999,2,2,-0.219831,0.004915,31,1.108,-152.93871,0.05083563,-0.5958694852,17.4112,0.1281,-0.111945,0.008078,-0.008078,0.240045,4.165894,0.283017,-107.56244662,6.476512,9.057095499999999,-16.57430386,-0.003143255,0.003986806000000001,0.0040095015,CCCCCC/C=C/[C@@H](C(=O)O)N,deltaG_Ni_4,-0.0553189880001809,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87854796,0.7270999999999999,93.06000000000002,5,2,-0.281744,-0.05871,24,1.4665,-127.10499,0.03772956,-0.0244944975,4.9665,0.19994,-0.115293,0.042324,-0.042324,0.315233,3.172257,0.200427,-99.96605618000001,3.3455735,10.276819,-20.29694858,-0.00261207,0.003984122499999999,0.0040090705,CC(=C)C(=O)OP(=O)(O)OC(C=C)O,deltaG_Ni_4,-0.0291213400000742,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87400349,3.445400000000002,74.22000000000001,5,1,-0.258573,0.001652,45,1.275,-136.68495,0.03488993,-1.14661014,9.8669,0.176785,-0.122488,0.027149,-0.027149,0.299273,3.34143,0.222044,-110.524930395,3.764848,9.7623905,-19.372200364999998,-0.0027181,0.0039883465,0.0040083645,CCCOC(CC)OP(=O)(O)OC(CC)OCCC,deltaG_Ni_4,-0.0603592400007073,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_13753872,3.181000000000001,83.83,4,2,-0.232768,-0.055781,42,1.2748,-156.74033,0.04812329,-1.0535976848,32.8956,0.141787,-0.061551,0.040118,-0.040118,0.203338,4.917922,0.280601,-111.06079982,6.9385460000000005,8.880039499999999,-14.906966785,-0.003144775,0.0039885400000000005,0.0040103,CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC(=O)O,deltaG_Ni_4,-0.0619160780001948,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_24802295,5.820700000000007,67.79,4,2,-0.231644,0.003378,66,1.1449,-139.24783,0.04624117,-1.0128772099,31.6453,0.16272,-0.081239,0.040741,-0.040741,0.243959,4.099051,0.230831,-115.21298239000001,3.4174045,9.766178499999999,-19.16806517,-0.0028155899999999998,0.003985126,0.0040090595,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNC,deltaG_Ni_4,-0.0489591399996243,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87383883,2.588900000000001,37.3,1,1,-0.236689,0.000664,24,1.1729,-154.75914,0.0460136,-0.7242837002,9.8826,0.144039,-0.132368,0.005835,-0.005835,0.276406,3.617861,0.253159,-116.185865405,5.516678499999999,9.091836,-18.22495557,-0.002846015,0.0039840134999999995,0.0040077975,CCC(C)P(=O)(C=CC)O,deltaG_Ni_4,-0.0648848939999879,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_165940705,1.7458,57.61,2,1,-0.226473,0.000768,37,1.2681,-154.83849,0.04559059,-0.6616584886,16.0171,0.140218,-0.107153,0.016532,-0.016532,0.247371,4.042513,0.263862,-114.77442991999999,6.6188839999999995,9.153827499999998,-16.669043315000003,-0.003293565,0.003985858,0.0040091599999999995,CC(=O)N1CCC(CC1)C2CCCC2C(=O)O,deltaG_Ni_4,-0.072727570000552,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_54868799,0.7565999999999995,84.86,4,2,-0.229334,0.00359,38,1.2973,-152.47989,0.04559102,-0.5983051263,18.4023,0.144781,-0.109133,0.017824,-0.017824,0.253914,3.938337,0.268134,-105.62425253,6.643642,8.997312,-16.635970435,-0.003186055,0.003986531,0.0040092105,COC(CNC(=O)CC1(CCCC1)C(=O)O)OC,deltaG_Ni_4,-0.0611282840004605,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_13509668,3.2095200000000013,55.760000000000005,3,1,-0.242749,-0.009859,33,1.3825,-144.57847,0.05125701,-0.5736628873,15.9878,,,,,,,,-118.04611838,3.6284929999999997,9.8177035,-19.830262769999997,-0.00269716,0.0039866065,0.004008599,CC1=CC=C(C=C1)C2C(COP(=O)(O2)O)(C)C,deltaG_Ni_4,-0.0564743299996735,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_154316250,3.989200000000003,55.760000000000005,3,1,-0.252833,0.000114,43,1.2108,-143.17522,0.03934011,-1.058313047,10.0491,0.166626,-0.123204,0.021711,-0.021711,0.28983,3.450296,0.233775,-116.632382425,3.8019975,9.643391,-19.180271140000002,-0.002840295,0.003986168,0.0040097545000000005,CC(C(C)(C)C)OP(=O)(O)OC(C)C(C)(C)C,deltaG_Ni_4,-0.0541869200005749,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_53435946,2.0826,50.44,2,1,-0.206425,-0.052924,17,1.4102,-160.38763,0.05550697,-0.1571628978,16.0072,0.134844,-0.125583,0.004631,-0.004631,0.260427,3.839844,0.276415,-116.45511723,6.824846,8.8920745,-15.505130975,-0.00294279,0.0039850925,0.0040103525,C1=COC=C2C1=CC=C2C(=O)O,deltaG_Ni_4,-0.0659088739998878,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_129709874,1.9762999999999997,66.76,3,2,-0.214851,-0.011965,23,1.4028,-142.88139,0.04249444,-0.0045087563,10.3437,0.146123,-0.121295,0.012414,-0.012414,0.267417,3.739473,0.246639,-110.68138108,4.769451,9.639934,-18.962764784999997,-0.0026879399999999998,0.003985252,0.004008958,CCP(=O)(O)OC1=CC=C(C=C1)O,deltaG_Ni_4,-0.0496571059998132,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_137495923,2.2649,46.53,3,1,-0.233703,0.000872,22,1.3427,-141.04807,0.04278573,-0.4395319255,9.0269,0.157355,-0.138462,0.009446,-0.009446,0.295817,3.380467,0.246741,-114.46167568999999,3.6783469999999996,9.763635,-19.139949855,-0.00247849,0.003983901,0.0040091275,CC(C)(C)OP(=O)(O)SC,deltaG_Ni_4,-0.0362396900000021,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_139679752,2.035,55.760000000000005,3,1,-0.250416,-0.010666,29,1.3545,-141.97931,0.03868553,-0.6168700133,11.3517,0.171154,-0.123136,0.024009,-0.024009,0.29429,3.398011,0.225348,-107.53780854499999,4.966222999999999,9.504856,-18.738432985000003,-0.00274932,0.003983396,0.0040093605,COCCP(=O)(O)OCC1=CC=CC=C1,deltaG_Ni_4,-0.0476533800001561,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_22955655,2.961500000000001,67.79,4,2,-0.222978,-0.050244,30,1.4289,-132.34996,0.04190144,-0.0437311605,14.3658,0.165148,-0.094053,0.035547,-0.035547,0.259201,3.858015,0.221284,-106.34939427,3.765143,10.0496315,-19.598802075000002,-0.002636525,0.00398261,0.0040100765,CCOP(=O)(O)OC1=CC=C(C=C1)NC(=S)C,deltaG_Ni_4,-0.0297342299991214,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_153908548,1.2222999999999997,84.86000000000001,4,2,-0.255948,-0.033986,33,1.3466,-129.98077,0.03535856,-0.5791072819,5.2817,0.184944,-0.124931,0.030007,-0.030007,0.309875,3.227106,0.208767,-101.32108013,4.170918,9.892568,-19.328174840000003,-0.0025679250000000004,0.003985221,0.004008689500000001,CCCOP(=O)(O)OCCCNC(=O)C=C,deltaG_Ni_4,-0.0363564099998257,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_20298856,2.4529200000000007,55.120000000000005,3,1,-0.233859,-0.019028,29,1.2916,-162.09716,0.06787252,-0.3010916673,26.4595,0.14019,-0.094759,0.022716,-0.022716,0.234948,4.256253,0.277931,-121.881467515,5.9172115000000005,9.013942,-15.629464565,-0.00306348,0.003985104,0.004009822,CCCN1C(=NC2=C1C=CC(=C2)C(=O)O)C,deltaG_Ni_4,-0.0597051380004813,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_139843829,3.346500000000003,63.60000000000001,3,1,-0.237678,-0.049328,42,1.203,-154.38011,0.05052916,-1.0027561464,30.6099,0.144883,-0.066468,0.039208,-0.039208,0.21135,4.731483,0.25641,-115.58203682999999,5.644456,9.027689500000001,-17.582058949999997,-0.00276231,0.0039846585,0.0040085715000000004,CC(=C)C(=O)OCCCCCCCCP(=O)(C)O,deltaG_Ni_4,-0.0600166999997782,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_12586585,1.3631,37.3,1,1,-0.2274,0.004319,22,1.2749,-159.08822,0.0500091,-0.5888231062,12.9238,0.131253,-0.134308,-0.001527,0.001527,0.265561,3.765609,0.275255,-117.668851985,6.1727015000000005,9.168793,-17.338734705,-0.0031287650000000004,0.0039867,0.004009324999999999,C1C2CC3C2CC1C3C(=O)O,deltaG_Ni_4,-0.0634646220000831,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_116865989,3.421800000000001,46.53,2,1,-0.220766,-0.046194,34,1.2706,-160.26355,0.05582554,-0.8114149722,35.3906,0.139598,-0.077537,0.03103,-0.03103,0.217135,4.605439,0.273049,-118.884344025,6.2600324999999994,9.2656585,-16.518696905,-0.0030539449999999998,0.003986016,0.004011011,COC1=CC2=C(C=C1)C=C(C=C2)CC/C=C/C(=O)O,deltaG_Ni_4,-0.0575243280006816,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_20337549,0.4449000000000001,61.69,3,2,-0.213351,-0.012006,21,1.1931,-149.97998,0.04324018,-0.3476814407,10.0933,0.131084,-0.144166,-0.006541,0.006541,0.275251,3.633053,0.267871,-108.009895425,6.412344,9.57963,-19.466899570000002,-0.00306447,0.0039862,0.004009767500000001,CC(C)N/N=C(/C)\C(=O)O,deltaG_Ni_4,-0.0549431619999722,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_94966297,2.39332,57.61,2,1,-0.223233,-0.01088,40,1.2525,-154.36412,0.04988101,-0.8514780119,21.9039,0.133127,-0.096478,0.018324,-0.018324,0.229605,4.355305,0.26761,-111.98911151,6.5017185,9.347134,-18.212689859999998,-0.00313013,0.0039862205,0.0040106045,CC1=CC=C(C=C1)CCCC(=O)N2CCC[C@@H]2C(=O)O,deltaG_Ni_4,-0.0526431440005126,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_5282764,6.108500000000006,37.3,1,1,-0.230756,0.005994,53,1.0461,-160.82434,0.05254487,-1.3320574928,50.1182,0.13124,-0.075952,0.027644,-0.027644,0.207192,4.826444,0.291354,-117.403747385,6.4184765,8.8376035,-14.839425775,-0.0031086,0.0039873115,0.004008601,C/C=C/CCCCCCCCCCCCCCC(=O)O,deltaG_Ni_4,-0.0571784720002597,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_138396030,3.2448000000000015,55.760000000000005,4,1,-0.239207,-0.012358,27,1.4392,-132.70769,0.04093313,-0.3044952104,11.9268,0.168286,-0.124505,0.02189,-0.02189,0.292791,3.415409,0.217508,-109.982048615,3.395325,10.1940585,-20.145033375,-0.00262425,0.003985113,0.004009963,[2H]OP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,deltaG_Ni_4,-0.021651689999544,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_119848,3.4309000000000003,63.31999999999999,2,2,-0.207733,-0.005173,39,1.2525,-156.42407,0.05086459,-0.7529162277,22.0024,0.127465,-0.10186,0.012803,-0.012803,0.229325,4.360624,0.267618,-114.933210295,6.1642125,9.270821999999999,-16.9718856,-0.003104745,0.003988,0.004009815999999999,C1CCC(CC1)C2=C(C=C3C(CCC3=C2)C(=O)O)N,deltaG_Ni_4,-0.0590676420001727,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_53821770,4.3251000000000035,55.760000000000005,3,1,-0.240448,-0.008079,41,1.2686,-137.48524,0.0419787,-0.8282756947,12.0392,,,,,,,,-112.491488065,3.469615,9.948319,-19.61629893,-0.002523525,0.0039779459999999996,0.00401139,CCCCCCOP(=O)(O)OC1=CC=CC=C1CC,deltaG_Ni_4,-0.0521191900002122,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_20478147,3.5004000000000026,55.760000000000005,3,1,-0.262747,0.006283,37,1.2053,-143.99009,0.05226527,-0.7070497807,21.0132,0.167206,-0.104012,0.031597,-0.031597,0.271218,3.687072,0.23997,-116.78257787999999,4.005547,9.727153000000001,-19.054590445000002,-0.00271538,0.0039847765,0.004009268,CCCCCCCCCOP(=O)(O)OC,deltaG_Ni_4,-0.0529119200000423,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_84717842,0.96452,78.87,3,2,-0.238078,-0.053903,19,1.4195,-155.51568,0.05088607,-0.0260588915,16.693,0.15056,-0.119332,0.015614,-0.015614,0.269892,3.705187,0.267917,-111.554630425,6.4437735,9.135906,-16.68938666,-0.003046465,0.0039860925,0.004010092999999999,CC1=CC(=CC2=NNN=C12)C(=O)O,deltaG_Ni_4,-0.049532205999867,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_168888412,1.2323999999999997,114.32000000000001,6,3,-0.264723,-2.8e-05,46,1.3312,-129.7241,0.04518083,-0.4695763339,14.6347,0.192975,-0.093617,0.049679,-0.049679,0.286592,3.489282,0.202376,-105.73025612500001,3.2061504999999997,10.144791999999999,-20.164745224999997,-0.00256058,0.003985964,0.004009510500000001,CC(C)C(=O)NCCCCC(CO)COP(=O)(O)OOC,deltaG_Ni_4,-0.0136143999993691,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_154622113,4.244300000000004,75.99000000000001,6,2,-0.246668,-0.017618,49,1.2917,-143.69434,0.05200844,-0.7379557513,36.1106,0.16805,-0.074261,0.046894,-0.046894,0.24231,4.126943,0.238606,-115.83049443,4.1955935,9.7323305,-19.052157035,-0.002734625,0.003988516500000001,0.0040095525,COP(=O)(O)OCCCCCCSSCCCCCCO,deltaG_Ni_4,-0.044688399998904,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_159576365,2.8927400000000016,46.53,3,2,-0.234742,-0.023999,29,1.3577,-139.2302,0.04206399,-0.4579282834,14.5055,0.163037,-0.110542,0.026248,-0.026248,0.273579,3.655252,0.235199,-108.948168495,4.683111,9.692276,-18.875808525,-0.0027294249999999997,0.0039872685,0.0040084685,CC1=CC(=C(C=C1)CCP(=O)(O)OS)C,deltaG_Ni_4,-0.0468764199999895,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_12813421,1.9835,37.3,1,1,-0.230182,-0.006377,21,1.1145,-158.13115,0.05509275,-0.5232629163,18.9104,0.133891,-0.116232,0.008829,-0.008829,0.250123,3.998037,0.28424,-113.967980555,6.4884175,8.9084945,-14.86524499,-0.0031367549999999998,0.003985349,0.004008573,C=CC/C=C/CCC(=O)O,deltaG_Ni_4,-0.0608113700004651,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_13767084,5.328300000000005,37.3,1,1,-0.228759,0.00571,47,1.051,-159.1485,0.05490206,-1.1621188986,42.1246,0.130738,-0.08813,0.021304,-0.021304,0.218868,4.568965,0.277985,-117.62066322999999,6.335921,9.220233499999999,-16.26219202,-0.003108075,0.0039848390000000004,0.0040097564999999995,CCCCCCCCCCC/C=C/CCC(=O)O,deltaG_Ni_4,-0.0603870299999016,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_153847779,2.48618,79.55000000000001,4,1,-0.238183,-0.009238,27,1.4066,-131.22154,0.0404792,-0.3354789003,8.786,0.176911,-0.119887,0.028512,-0.028512,0.296798,3.369299,0.216168,-101.011605245,4.224532,10.0562535,-20.01006678,-0.002677725,0.0039817525,0.004011519,C1=CC=C(C=C1)OP(=O)(O)OCCCC#N,deltaG_Ni_4,-0.02354331000015,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_126564247,2.502500000000001,58.56,3,2,-0.236844,-0.027888,37,1.2866,-148.86463,0.03704568,-0.8119230715,12.3843,0.155477,-0.117316,0.01908,-0.01908,0.272793,3.665783,0.235523,-114.06970998,5.247984499999999,9.100378,-18.18950311,-0.00268512,0.0039882285,0.004007671500000001,CC(C)P(=O)(C1=CC=CC=C1/C=C(\C)/NOC)O,deltaG_Ni_4,-0.0872871200003828,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87590308,3.667740000000003,46.53,2,1,-0.217533,-0.002713,34,1.2648,-142.40144,0.04015463,-0.7784883404,10.6389,0.148004,-0.121352,0.013326,-0.013326,0.269356,3.712552,0.240732,-108.8293401,4.952666499999999,9.615246500000001,-18.91045397,-0.0027535399999999996,0.0039892145,0.004008663500000001,CCCCP(=O)(O)OC1=C(C=C(C=C1)C)C,deltaG_Ni_4,-0.0564034400003947,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_154228557,1.9689799999999997,61.09,2,1,-0.248306,0.000941,24,1.2251,-145.70184,0.04646801,-0.5265108395,11.1072,0.166578,-0.130864,0.017857,-0.017857,0.297442,3.361997,0.231016,-99.50686780000001,7.1276735,9.4744545,-18.93015132,-0.0028069,0.0039852615,0.004009024999999999,CCCCP(=O)(C(C)C#N)O,deltaG_Ni_4,-0.0479775500000414,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_102300677,2.4119000000000006,55.760000000000005,3,1,-0.224393,0.004373,34,1.2408,-154.15831,0.04067828,-1.0646029962,9.9384,0.138089,-0.132581,0.002754,-0.002754,0.27067,3.694532,0.255183,-116.74941498499999,6.381474,9.1995225,-18.759280875,-0.002939075,0.0039839105,0.004009092,CCOC(C)(OCC)P(=O)(C(C)C)O,deltaG_Ni_4,-0.0712842559996715,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_1478229,2.5168999999999997,76.22,4,1,-0.225002,-0.068621,28,1.4225,-153.11945,0.0492107,-0.5220878006,25.1639,0.139422,-0.064936,0.037243,-0.037243,0.204358,4.89337,0.259084,-109.58307107499999,6.6866065,9.3665775,-17.693134515,-0.003049885,0.00398512,0.0040097275,C1=CC(=CN=C1)C2=NC3=C(O2)C=CC(=C3)CC(=O)O,deltaG_Ni_4,-0.0563582260001567,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_158313970,8.708500000000003,37.3,1,1,-0.237539,0.002611,74,1.0563,-155.11632,0.048148,-1.518156144,62.017,0.143335,-0.070465,0.036435,-0.036435,0.2138,4.677275,0.257901,-116.22296736,5.5754225,9.0257435,-17.57573635,-0.002781005,0.0039846535,0.004010002,CCCCCCCCCCCCCCCCCCCCCCP(=O)(C)O,deltaG_Ni_4,-0.0628180600001542,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_3365762,1.5949999999999998,37.3,1,1,-0.225595,-0.042217,17,1.7603,-151.57933,0.05109815,-0.2243835131,15.8798,0.153188,-0.132751,0.010218,-0.010218,0.285939,3.497254,0.246543,-108.57647369,6.34528,9.626341,-17.5211581,-0.00273091,0.0039837765,0.004010299,C1=CC=C2C(=C1)C=C([Se]2)C(=O)O,deltaG_Ni_4,-0.0449762199996257,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_10352027,1.6581,37.3,1,1,-0.233778,-0.014029,23,1.1446,-154.68159,0.05473345,-0.3181968301,25.1412,0.139452,-0.104042,0.017705,-0.017705,0.243494,4.106872,0.27512,-110.454613705,6.5609015,9.019384500000001,-15.619949029999999,-0.003116395,0.00398636,0.004008686,CCCC#CC#CCCC(=O)O,deltaG_Ni_4,-0.0471691939999345,0.55,28,1.91,58.69,4,7.63,18.16,35.19
