compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_21848982,7.791500000000009,55.760000000000005,3,1,-0.258585,0.004919,70,1.1194,-143.50603,0.04528645,-1.1772720983,31.7226,0.165899,-0.082442,0.041728,-0.041728,0.248341,4.026728,0.237407,-118.917185665,3.7028875,9.704969,-18.9713494,-0.00275947,0.003987082,0.0040085795,CCCCCCCCCCCCCCCCOP(=O)(O)OCCCCC,deltaG_Ni_4,-0.0570933300000433,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_21693726,3.421700000000002,46.53,2,1,-0.222629,-0.041814,37,1.3274,-144.94516,0.04092889,-0.5612369766,12.1674,,,,,,,,-113.29854606500001,4.987558,9.5283655,-19.32582376,-0.00256461,0.003987714,0.004009099,CCC1=CC2=CC=CC=C2C(=C1CC)P(=O)(O)OC,deltaG_Ni_4,-0.0567983999999341,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_163195148,4.631300000000005,57.53,2,2,-0.230671,-0.024519,50,1.1049,-160.12595,0.05333784,-1.1729075143,49.0751,0.132507,-0.066877,0.032815,-0.032815,0.199383,5.015468,0.288769,-116.34825734,6.505247499999999,8.8526665,-14.7018263,-0.0031417299999999997,0.003986842,0.004008962,CCCCC/C=C/C=C/[C@@H](C/C=C/CCCCC(=O)O)O,deltaG_Ni_4,-0.0583417280004141,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_21116187,7.310100000000008,37.3,2,1,-0.217154,0.003385,65,1.083,-157.04424,0.04861068,-1.338623135,42.2243,0.12929,-0.076131,0.02658,-0.02658,0.205422,4.868034,0.27614,-118.38932761999999,5.49662,9.0126755,-16.12645815,-0.0030229999999999996,0.00398217,0.004009434,CCCCCCCCCCCCCCCCSC(C(C)C)C(=O)O,deltaG_Ni_4,-0.0558538299994779,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_53321899,0.31160000000000015,66.76,3,2,-0.232337,-0.032032,28,1.3247,-159.93594,0.05365387,-0.5732430453,24.6309,0.133483,-0.089458,0.022012,-0.022012,0.222941,4.485498,0.287588,-115.311108835,6.4269915,8.863356,-14.96236172,-0.00312189,0.0039847785,0.004009289,B1(C2=C(CO1)C=CC=C2CCCC(=O)O)O,deltaG_Ni_4,-0.0627883199995267,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_64812225,1.156,66.4,2,2,-0.242686,0.000645,31,1.278,-144.49131,0.03524964,-0.757543632,7.327,,,,,,,,-101.86321942000001,6.7323905,9.465899,-18.658264825,-0.003043005,0.003986388,0.004009472,C1CC(C1)C(=O)NC2CCCC2C(=O)O,deltaG_Ni_4,-0.0693838420002066,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_87175447,3.751100000000002,46.53,2,1,-0.236197,-0.007246,37,1.2577,-144.45903,0.04131713,-0.8476189864,14.4026,0.160408,-0.115972,0.022218,-0.022218,0.276379,3.618215,0.230418,-114.38775084,4.766696,9.476306000000001,-18.084669390000002,-0.002757935,0.0039838995000000006,0.0040086405000000006,CCCCC1=CC=CC=C1CP(=O)(O)OCC,deltaG_Ni_4,-0.0520002399998702,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_171658217,3.566100000000003,55.760000000000005,3,1,-0.219194,-0.033951,34,1.2631,-139.04274,0.04696979,-0.6356269675,16.302,0.155594,-0.113235,0.02118,-0.02118,0.268829,3.719836,0.236465,-115.350363275,3.5249975,9.937276,-20.045673985,-0.0025459799999999998,0.003980617,0.004010021,CCCCC(=C)/C=C\C(=C)OP(=O)(O)OC,deltaG_Ni_4,-0.0321369999996932,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_153908494,2.0393999999999997,82.06,5,1,-0.261478,-0.047997,35,1.3382,-139.398,0.04333781,-0.6497981155,9.5476,0.1719,-0.094666,0.038617,-0.038617,0.266566,3.751411,0.232367,-115.121129605,3.780779,9.757713500000001,-19.2768573,-0.002759875,0.003985681,0.004009463499999999,CCCOP(=O)(O)OCCCOC(=O)C(=C)C,deltaG_Ni_4,-0.0518603700002131,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_64816171,1.0600999999999994,78.87,3,2,-0.229706,0.003065,40,1.321,-138.79478,0.03219349,-0.6552709407,8.825,0.156781,-0.123681,0.01655,-0.01655,0.280462,3.565545,0.245576,-99.537387655,6.1962275,9.201456,-18.19345589,-0.002762615,0.003989184,0.004008529,CC1CN(CCCO1)C(=O)NC2CCCC2C(=O)O,deltaG_Ni_4,-0.0563349820001803,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_54051344,3.701100000000002,46.53,2,1,-0.231008,-0.021806,38,1.3088,-142.41901,0.04120992,-0.6563023846,10.4752,0.158472,-0.1125,0.022986,-0.022986,0.270972,3.690425,0.228463,-110.07360618499999,5.10844,9.7182955,-18.987485024999998,-0.0026552249999999998,0.0039884099999999995,0.004009438000000001,CCC1=C(C(=CC=C1)OP(=O)(C2=CC=CC=C2)O)CC,deltaG_Ni_4,-0.0464637600007336,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_88709956,1.4937,72.83,4,1,-0.237221,-0.053629,29,1.3266,-145.10397,0.04329303,-0.3931006471,16.9955,0.152661,-0.091847,0.030407,-0.030407,0.244508,4.089846,0.242697,-108.32171524,5.0073004999999995,9.315048,-18.288565305,-0.002768455,0.003988059,0.004009396,CC(=C)C(=O)OOCCP(=O)(CC=C)O,deltaG_Ni_4,-0.0410123400001793,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_163786974,1.5185,69.89,3,2,-0.231438,-0.020522,31,1.3173,-145.38962,0.03969863,-0.6398852101,13.0731,0.152488,-0.115883,0.018302,-0.018302,0.268371,3.726188,0.239422,-106.04472149,5.678884,9.207597,-17.828509435,-0.002849615,0.003988017,0.004008351,C=NC[C@H](CP(=O)(CC1=CC=CC=C1)O)O,deltaG_Ni_4,-0.0535746199998357,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_221182,1.6851,63.60000000000001,3,1,-0.254493,-0.033887,21,1.3933,-146.43985,0.04336115,-0.1764443075,9.8965,0.164892,-0.126043,0.019425,-0.019425,0.290935,3.437189,0.246093,-106.331656795,5.876298500000001,9.325267,-18.012301094999998,-0.0026395000000000004,0.0039853735,0.004008387,C=COC(=O)C1=CC=CC=C1C(=O)O,deltaG_Ni_4,-0.0546049659999425,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_787101,4.598600000000004,37.3,1,1,-0.232555,-0.057088,33,1.2966,-150.79936,0.0461905,-0.7356575309,14.0663,0.155212,-0.094103,0.030554,-0.030554,0.249315,4.010993,0.22949,-108.487567795,5.843972,9.2881855,-18.411091515,-0.00261971,0.0039864900000000005,0.0040093515,C1=CC=C(C=C1)/C=C/P(=O)(O)/C=C/C2=CC=CC=C2,deltaG_Ni_4,-0.051832569999533,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_22923159,1.6339,49.33,1,2,-0.234866,-0.009897,26,1.2764,-148.00886,0.04284445,-0.5900190938,13.4787,0.152588,-0.117131,0.017729,-0.017729,0.26972,3.707552,0.246303,-113.306466675,5.297454,9.21414,-17.387182414999998,-0.00284639,0.0039890905,0.004008841,CNP(=O)(CCC1=CC=CC=C1)O,deltaG_Ni_4,-0.0625270360001195,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_168685154,1.8084,57.61,2,1,-0.234298,0.002772,35,1.2746,-146.83911,0.03755731,-0.6697383955,8.0449,0.15416,-0.122296,0.015932,-0.015932,0.276455,3.617223,0.250969,-110.14640313000001,5.466551,9.410525499999999,-19.0124514,-0.00322719,0.003985835,0.0040102195,C=CC1CC(=O)N(C1)C2(CCCCC2)C(=O)O,deltaG_Ni_4,-0.0643340619997161,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_29069751,2.2184,66.4,2,2,-0.216367,-0.043171,31,1.2792,-155.20411,0.05507101,-0.3728724009,26.8583,,,,,,,,-113.10271284999999,6.477984,9.3374425,-17.643761285,-0.003048355,0.003989227,0.004009286000000001,CC(=CC(=O)NC1=CC=C(C=C1)CC(=O)O)C,deltaG_Ni_4,-0.0586716800003159,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_114619064,1.5696999999999999,66.4,2,2,-0.227226,0.000471,34,1.222,-157.64146,0.05369354,-0.5784052253,24.0785,0.132141,-0.101479,0.015331,-0.015331,0.23362,4.280454,0.275015,-114.854694645,6.4834130000000005,9.181191,-17.08509455,-0.0031639149999999998,0.003986341,0.004009368,CC(=C)CNC(=O)C1CCC(CC1)C(=O)O,deltaG_Ni_4,-0.0620150740001008,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_124130251,4.711600000000005,55.760000000000005,3,1,-0.255755,0.003717,49,1.1589,-144.30422,0.04788026,-0.778143958,25.0998,0.163055,-0.095093,0.033981,-0.033981,0.258148,3.873742,0.241331,-112.272165505,4.868297,9.453603000000001,-18.356845385,-0.00277696,0.003987636,0.0040099005,CCCCCCCCCCCC(OC)OP(=O)(C)O,deltaG_Ni_4,-0.064405650000026,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_11360279,5.5326000000000075,66.76,3,2,-0.233744,-0.008163,56,1.1997,-142.53596,0.04672886,-0.9158947225,28.4536,0.164949,-0.085676,0.039636,-0.039636,0.250626,3.990016,0.225775,-108.63966304,5.094723500000001,9.6440855,-18.605084445000003,-0.002656775,0.003985669000000001,0.004008348,CC(CCCCCCCCCCCP(=O)(O)OC1=CC=CC=C1)O,deltaG_Ni_4,-0.0395180099999379,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_90324047,2.1007000000000002,63.60000000000001,3,1,-0.252797,-0.072078,28,1.3535,-147.83759,0.0527551,-0.4095924542,24.0815,0.161597,-0.066125,0.047736,-0.047736,0.227722,4.391321,0.239953,-113.096706035,5.174644499999999,9.3002935,-18.276133375,-0.00269832,0.003984344,0.004009824,CP(=O)(COC(=O)/C=C/C1=CC=CC=C1)O,deltaG_Ni_4,-0.0434129499999471,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_83141753,2.8199000000000005,66.4,2,2,-0.240439,0.000517,45,1.1969,-142.32709,0.03599109,-0.801760874,8.5688,0.14071,-0.098673,0.021018,-0.021018,0.239383,4.177407,0.270247,-104.94640877500001,6.5498165,8.9367985,-16.416806175,-0.003227245,0.003986929,0.0040094285,CC(CNC(=O)CC1(CCCC1)C(=O)O)C(C)(C)C,deltaG_Ni_4,-0.0514951779998682,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_61202704,2.4598000000000004,69.64,2,2,-0.229997,0.001005,44,1.225,-145.84844,0.03823322,-0.6740118013,13.3507,0.148488,-0.110191,0.019149,-0.019149,0.258678,3.865803,0.259361,-105.78524652499999,6.7822165000000005,9.198034499999999,-17.81280736,-0.003084575,0.003987571,0.0040098535000000005,CC(C)C(C)N(C)C(=O)NC1(CCCCC1)C(=O)O,deltaG_Ni_4,-0.0487638140002673,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_121389544,1.7682,46.53,2,1,-0.226813,0.003358,30,1.1944,-157.59138,0.0471273,-0.7893256483,15.4567,0.143523,-0.122833,0.010345,-0.010345,0.266357,3.754363,0.281995,-116.064838725,6.186201499999999,8.8249935,-15.47165073,-0.003194275,0.003989614,0.004008497999999999,C[C@H]1C[C@H]([C@H](CC1C(=O)O)C)OC,deltaG_Ni_4,-0.0630781999998362,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_9904705,5.162700000000005,55.760000000000005,3,1,-0.25418,0.001996,52,1.1757,-141.50018,0.03836153,-1.2483981761,12.2032,0.17047,-0.11265,0.02891,-0.02891,0.283121,3.532065,0.229109,-117.04484157,3.601615,9.6677865,-19.314561925,-0.00282522,0.003989393,0.004010057500000001,CCCCC(CC)COP(=O)(O)OCC(CC)CCC,deltaG_Ni_4,-0.0657814600003803,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_134962774,2.6050000000000004,37.3,1,1,-0.22835,-0.011116,27,1.2158,-152.63051,0.04112643,-0.6896656127,11.6932,0.137315,-0.126058,0.005628,-0.005628,0.263373,3.796891,0.266188,-113.40285395000001,5.760462,9.084627999999999,-17.467277525,-0.003079475,0.003987528000000001,0.0040094,CC[C@](C=C)(C1=CC=CC=C1)C(=O)O,deltaG_Ni_4,-0.054939319999903,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_121392118,5.885500000000007,55.760000000000005,3,1,-0.229146,-0.008652,53,1.2135,-139.70536,0.04681054,-1.0646638994,24.8386,0.163678,-0.09238,0.035649,-0.035649,0.256058,3.905368,0.224825,-109.555354865,3.7098699999999996,9.9417405,-19.443070544999998,-0.00258537,0.0039832235,0.004009037,CCCCCCCCCC1=CC=C(C=C1)OP(=O)(O)OCCC,deltaG_Ni_4,-0.0326583100004427,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_23583341,3.6686400000000017,37.3,1,1,-0.227647,-0.029237,30,1.2666,-152.58857,0.04625963,-0.5764578168,12.2788,0.13607,-0.115493,0.010289,-0.010289,0.251563,3.975146,0.265808,-117.160161055,5.1108925,9.0715275,-17.48296418,-0.0029507550000000002,0.0039822775,0.004010775,CC1=CC(=CC=C1)C2=CC=CC(=C2C(=O)O)C,deltaG_Ni_4,-0.0534969480004292,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_318733,1.9598,71.44,3,1,-0.231122,-0.032097,32,1.2023,-157.85492,0.05519058,-0.7251321623,25.8733,0.141327,-0.089577,0.025875,-0.025875,0.230905,4.330788,0.277499,-114.65553591,6.7252849999999995,9.168333,-16.117067395,-0.003097625,0.00398693,0.0040081835,CC(=O)CC(=O)CCCCCCC(=O)O,deltaG_Ni_4,-0.0559498480001821,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_129709799,0.4524000000000001,66.4,3,2,-0.216173,-0.000566,22,1.3329,-143.61955,0.04538944,-0.1260733549,12.0882,0.151901,-0.126154,0.012873,-0.012873,0.278055,3.596409,0.250399,-98.8316241,6.474181,9.516561,-17.911089195,-0.0031677750000000003,0.0039881575,0.0040088580000000006,CC(=O)NC(/C=C\SC)C(=O)O,deltaG_Ni_4,-0.0377353360004235,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_21395331,0.27019999999999994,63.599999999999994,3,1,-0.239573,0.00527,19,1.295,-151.61631,0.0450088,-0.3092669913,9.0874,0.14803,-0.140302,0.003864,-0.003864,0.288332,3.468224,0.268214,-109.082712435,5.315661,9.278608,-17.71820013,-0.003066095,0.0039854645,0.0040091785,CCC(C(=O)O)C(=O)OC,deltaG_Ni_4,-0.0494080700000267,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_53740714,5.408200000000004,37.3,1,1,-0.230781,0.004734,49,1.0437,-160.88647,0.05435088,-1.2227925677,43.4576,0.129096,-0.085173,0.021962,-0.021962,0.214269,4.667026,0.28327,-119.232369535,6.365311999999999,9.1576645,-16.182795275,-0.00310569,0.003985022,0.004008709,CCCC(C)CCCCCCCCCCC(=O)O,deltaG_Ni_4,-0.062759860000142,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_129806803,2.6108000000000002,63.60000000000001,3,1,-0.231428,0.002878,37,1.1729,-155.05297,0.04480377,-0.9024758631,15.9834,0.143024,-0.104471,0.019277,-0.019277,0.247494,4.040497,0.27301,-110.346714615,6.6172365,8.904298,-16.06978257,-0.003159465,0.0039867875,0.004010139,CCCCCCC(CCOC(=O)C)C(=O)O,deltaG_Ni_4,-0.0594997540001713,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_15271425,1.5354999999999999,63.60000000000001,3,1,-0.249193,-0.018374,30,1.3367,-146.87611,0.04262614,-0.5251821363,9.5801,0.171719,-0.115887,0.027916,-0.027916,0.287607,3.476971,0.235849,-111.19295693500001,5.5417325,9.300429000000001,-17.53022042,-0.00288218,0.003989355,0.0040084285,CCOC(=O)CCP(=O)(C1=CC=CC=C1)O,deltaG_Ni_4,-0.051543600000059,0.55,28,1.91,58.69,4,7.63,18.16,35.19
CID_22398320,4.277400000000004,55.760000000000005,3,1,-0.261185,0.003439,43,1.1888,-144.26274,0.04700399,-0.9514697589,16.4686,0.17008,-0.10978,0.03015,-0.03015,0.279859,3.573223,0.231722,-116.51655475,3.6946855,9.7217605,-19.005803874999998,-0.00276153,0.003985079000000001,0.004009426,CCCCC(C)OP(=O)(O)OC(C)CCCC,deltaG_Ni_4,-0.0594580500001029,0.55,28,1.91,58.69,4,7.63,18.16,35.19
